time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783478934.2129848,0.7651111390024418,-0.5232517047859158,0.3748716898303888,-0.01684679722463684,0.8202000286822152,0.41085050591946515,0.8648280976557102,0.41030945385134693,0.8204269214849745,0.41011746763362755,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-14.170360028393109,-3.8436790690322034,7.22438426805126,0.3035176973331398,-1.2502033557060783,-0.0025643836812398006
1783478934.3128057,0.7649248395687409,-0.5226470003292066,0.3758706050534382,-0.02124596701448367,0.8139342966675555,0.4078485396060349,0.8581434866205719,0.40708059473515745,0.8142135493478747,0.4070107815650777,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-14.269559116236486,-3.9913050502655416,7.237553097219354,0.30283321562986404,-1.296104152183445,-0.00254755920978345
1783478934.4129632,0.7644876877308976,-0.5214046600654633,0.3778644403864661,-0.030236078801775063,0.808244523306054,0.40481166670756474,0.8519824743610319,0.40414844159180696,0.8082794298910939,0.40423570805440673,-0.05958554066308641,-0.02982767691658309,-0.06281439977927591,-0.029792770331543206,-0.05958554066308641,-0.02977531703902326,-14.406624148748287,-4.092899171435643,7.205094612130676,0.3027208840000639,-1.300296662551484,-0.002471585403897031
1783478934.512862,0.7640402924523487,-0.5201316299208649,0.3797232254836729,-0.03893316187351902,0.8019962445839144,0.401687527346495,0.845524756128653,0.4010941154008169,0.8021882308016338,0.40116392857089667,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-14.52528266720258,-4.169644905960669,7.147593520425963,0.3041771615609061,-1.29926082471191,-0.002467835940706879
1783478934.612893,0.7635478121751266,-0.5187955994661175,0.3815362099632807,-0.04770728439163971,0.7961493915897334,0.398877547250784,0.8394859169167526,0.39824922872006613,0.7963413778074528,0.39821432213502617,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-14.6151135992582,-4.298835848607071,7.136244197855422,0.3255098681574768,-1.299262265381164,-0.0024794993390846484
1783478934.7128112,0.7630963216353337,-0.5174216459772557,0.383104115788552,-0.05648079892036267,0.7898487529900338,0.39575340788971425,0.832871119051694,0.395194902529076,0.7903374451805922,0.39510763606647636,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-14.737904403243608,-4.411137483924683,7.081388743222537,0.33965409788980766,-1.2992180056743947,-0.0022055189004040734
1783478934.8129387,0.7628643178036753,-0.5166856048393089,0.3838881782002825,-0.06085955152512032,0.7841589796285324,0.3929259745014834,0.8268846397173535,0.3922627493857256,0.7846302185265709,0.3922976559707655,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-14.854874076634815,-4.557119725979937,7.0568340398518306,0.3748932085437912,-1.2991409911102905,-0.00206498821411467
1783478934.9128397,0.7624123629965208,-0.5151484579097568,0.38538268821743377,-0.06949560191526562,0.7781201404166318,0.3898891016030132,0.8204443747774944,0.3891909699022155,0.7785739260221505,0.38915606331717567,-0.05958554066308641,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-14.964596372475878,-4.668817892903565,6.995500752412026,0.3673996430544966,-1.299124183412866,-0.0022416179113379543
1783478935.013073,0.7619307575730504,-0.513541464597078,0.3868132818343429,-0.07818036710191982,0.7724303670551304,0.3870267616297426,0.814370628980554,0.3863635365139847,0.7727794329055293,0.38624136346634513,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-15.087129433566664,-4.797581944865003,6.911063149305777,0.4038448473965489,-1.3095179782854205,-0.002323736257831952
1783478935.112946,0.7614415043848133,-0.5118179967010711,0.38817513102697315,-0.08700138680094163,0.7662868080881103,0.38385026239111286,0.8077034712379358,0.38337902349307446,0.7665137008908697,0.3830997708127553,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-15.171773181682196,-4.948156552970093,6.868721829199024,0.4031865793840766,-1.3365641656521763,-0.002429727181326289
1783478935.2129912,0.7611961593380656,-0.5109467834138386,0.388789228752979,-0.09141513623954105,0.760544674849049,0.38098792241784224,0.8015075523933559,0.380429417057204,0.7607715676518083,0.38032469730208435,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-15.268022405572353,-5.0797317490683565,6.881305408010415,0.40271162026951846,-1.3554387551975835,-0.0022940399661883376
1783478935.312823,0.7606381859254622,-0.5092419816497477,0.3899650508083134,-0.10014695894299377,0.7544709290521089,0.37779396988669256,0.794997474283417,0.37735763757369395,0.7546629152698281,0.37737509086621396,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-15.348523910840642,-5.272918322870233,6.788536786854417,0.4030878584543139,-1.3978006424739973,-0.0024600771701199786
1783478935.4128225,0.7601392842258858,-0.5073913450945804,0.391005882884327,-0.1088884339565892,0.7487637023980874,0.37484436345082217,0.7890459015341165,0.3744429377228634,0.7489207820307667,0.3744778443079033,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-15.443475245065578,-5.350348133084876,6.759779848605366,0.42700909134427445,-1.3998747665041378,-0.0023391522225419173
1783478935.5128078,0.7595698728476598,-0.5055277561188317,0.3920060194758542,-0.11758646499638216,0.7424979703834277,0.3718423971373919,0.7825183701316577,0.37126643848423374,0.7427248631861869,0.3713537049468335,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-15.533817130963405,-5.4704367291694345,6.68549671172624,0.4612966968403163,-1.3989386548344909,-0.002263563182284511
1783478935.6128874,0.7589862442143034,-0.5036855746905016,0.3928737562641761,-0.1260592502795479,0.7368605568994859,0.36908477691924085,0.7767238770150364,0.3684739116810428,0.737174716164845,0.3685262715586027,-0.05782275811857214,-0.028955012290585926,-0.060946897479641986,-0.028902652413026093,-0.05780530482605219,-0.028902652413026093,-15.593049089247616,-5.571618644861953,6.642814063649189,0.47710218634606094,-1.3989634808478923,-0.0021406741187804195
1783478935.7129796,0.758700477603075,-0.502718414765151,0.39329934854182325,-0.13024363008399584,0.7309613440277452,0.36615262377589036,0.770405785122817,0.36541958549005277,0.7312056901230244,0.3655766651227323,-0.05866051615952942,-0.029373891311064566,-0.0618370153981591,-0.02933898472602468,-0.05866051615952942,-0.029321531433504733,-15.674949863742434,-5.6965686196216385,6.588877967731888,0.5053910114930447,-1.398826687433177,-0.0023246347047907495
1783478935.8129525,0.7582001710961259,-0.5007386202799222,0.39393527982771154,-0.13859411970580812,0.725463556883963,0.36334264368017954,0.7645414788361161,0.3626968718569416,0.7257253562717623,0.3627317784419815,-0.05906194188748811,-0.029565877528783945,-0.06225589441863774,-0.029530970943744055,-0.05906194188748811,-0.029530970943744055,-15.810044020305686,-5.807097235145767,6.492132091269449,0.5033071395230444,-1.4001531155215272,-0.002436144695873946
1783478935.912945,0.7576334845043836,-0.4985731201696622,0.39467805058652794,-0.14712438066905,0.7194072643795427,0.3603581306592692,0.7580488540186973,0.3595901857883917,0.7194596242571025,0.3595552792033518,-0.05930628798276732,-0.029688050576423545,-0.06250024051391694,-0.02965314399138366,-0.059288834690247365,-0.029635690698863713,-15.88591982103107,-5.970850942367498,6.436251619529051,0.5031238319489173,-1.412220583331981,-0.0027543249259504073
1783478936.013077,0.7570270273380953,-0.4964338386691592,0.3952158335114191,-0.15578179818491014,0.7136651311404815,0.3575306972710384,0.7519227483441971,0.35674529910764097,0.7137000377255214,0.3566580326450412,-0.059411007737886976,-0.029740410453983377,-0.06263986685407649,-0.029705503868943488,-0.059411007737886976,-0.029705503868943488,-15.955622074863626,-6.088251324789788,6.391043303240795,0.5031741499925356,-1.4135043738615236,-0.002763512557961301
1783478936.1127968,0.756380435640781,-0.49418079270281623,0.39575994897236555,-0.16446289396963998,0.7074343057108616,0.35428438486232894,0.7454126702342582,0.3537084262091708,0.707312132663222,0.35355134657649134,-0.059498274200486694,-0.029792770331543206,-0.06270968002415625,-0.029740410453983377,-0.059480820907966754,-0.029740410453983377,-16.0000043726303,-6.257228323560069,6.37611871708886,0.5031213048196499,-1.4132765270581062,-0.0029007226364411946
1783478936.2128372,0.756024846979743,-0.4929230558608057,0.39599121799334425,-0.16924611375818663,0.7013431066214013,0.3511427922087391,0.7390422184644789,0.3507937263583403,0.701133667111162,0.35046211380046133,-0.05951572749300663,-0.029792770331543206,-0.0627271333166762,-0.029757863746503316,-0.05951572749300663,-0.029757863746503316,-16.13291507519052,-6.456244054260482,6.3062131410893345,0.5434261764284075,-1.4432369124655022,-0.0031854802202406114
1783478936.3128207,0.755370524467041,-0.4906373739754258,0.39632461279379066,-0.17781208991161884,0.6950773746067418,0.3479837462626294,0.7325845002320999,0.34779176004491,0.6949028416815423,0.34735542773191147,-0.05955063407804652,-0.02981022362406315,-0.0627620399017161,-0.02977531703902326,-0.05953318078552658,-0.029757863746503316,-16.21493013546181,-6.561435900680133,6.228964034477657,0.5517451734245878,-1.4477957469584626,-0.003274773098467069
1783478936.4129333,0.7547119652412108,-0.4883384565375624,0.396499896463515,-0.18634171162861743,0.6892130683200407,0.3451388595818786,0.7266503807753192,0.3447723404389599,0.6893003347826405,0.3445279943436806,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-16.229600011594247,-6.714028552108873,6.162111957527272,0.5846702177260544,-1.4657516335385965,-0.002997675728287119
1783478936.512854,0.7540111748923471,-0.48594461732721833,0.39664368795093585,-0.19493271104882878,0.682999696182941,0.3420670800983686,0.7201053960803405,0.34157838790781025,0.6830346027679808,0.3415609346152903,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-16.288410136365517,-6.858784464525452,6.099247034987014,0.6052748532279766,-1.482355288604814,-0.0029898214321350653
1783478936.6130037,0.7537009943361255,-0.4847451664089834,0.3966022489410158,-0.19915720151375726,0.6773273761139594,0.33925710000265774,0.7141538233310397,0.3387160479345395,0.6774495491615989,0.3387160479345395,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-16.330282293047212,-6.9685853367723665,6.073481724000786,0.604358050371566,-1.491793404678553,-0.0030509948748874333
1783478936.7129679,0.7530406642654752,-0.4821900525049227,0.39665837159255324,-0.2075684163678465,0.6712536303170192,0.3361504139341079,0.7076088386360609,0.3355570019884298,0.6710965506843396,0.33557445528094976,-0.059568087370566465,-0.02981022362406315,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-16.422777803814522,-7.124747497807381,5.932436923443809,0.6040862667848587,-1.4990719547975797,-0.0033159960767255017
1783478936.812988,0.752399521888363,-0.47957805577645535,0.39644136935984786,-0.21618068493722228,0.6654067773228381,0.3332531673757973,0.7014478263765209,0.3326946620151591,0.6655114970779578,0.332729568600199,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-16.49724376164963,-7.206528866300276,5.893831597713202,0.6053657012665415,-1.489813571931315,-0.003011822556280831
1783478936.9128196,0.7516769441415485,-0.4769760187348842,0.3962256879966699,-0.22467944580982163,0.6590886854306186,0.33012902801472743,0.6948679350965025,0.32953561606904935,0.6592108584782583,0.32972760228676873,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-16.59579648029749,-7.399676838813441,5.827074111562484,0.6400774931784867,-1.4987039451949953,-0.0027355691531147784
1783478937.012908,0.7509701744425116,-0.4743184453825745,0.3959025588541931,-0.23308147365319187,0.6533465521915572,0.3272143281638969,0.6888989090546818,0.3267605425583784,0.6535210851167568,0.3268478090209781,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-16.615893888895396,-7.543522963627061,5.81020510393607,0.6642862492635087,-1.4981168866423324,-0.002663239655615516
1783478937.1128345,0.7506374491300006,-0.4729274521474354,0.3957248164903317,-0.23724441949734934,0.6472204465170571,0.32407273551030713,0.6824411908223028,0.3236538564898285,0.6471855399320173,0.3236538564898285,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-16.654631123736074,-7.691774010502096,5.720010897594158,0.7044933836045714,-1.498019970434343,-0.002856271962514818
1783478937.2129407,0.7499536610422243,-0.4700878108740491,0.39528808590741027,-0.24563038390367023,0.6414608599854759,0.3211580356594766,0.6764023516104024,0.32091368956419736,0.6415481264480757,0.32073915663899794,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-16.75081259539616,-7.8646914250343585,5.64404054004283,0.7047442981018041,-1.5052323933780964,-0.002853854846524277
1783478937.3128762,0.7492326650739679,-0.4672867808998964,0.39469017215055935,-0.2539943818082075,0.6351776746782963,0.31819097593108625,0.6698050070378638,0.31775464361808764,0.6353696608960158,0.317649923862968,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-16.763896074862934,-8.00572020467462,5.589198275475369,0.7042725324428416,-1.4987941061912229,-0.002746467029736652
1783478937.4130511,0.7485554190917371,-0.46443203070642514,0.39398677581635994,-0.262187135237657,0.6295402611943547,0.31539844912789533,0.6637312612409236,0.3149272102298568,0.6298369671671937,0.3148399437672571,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-16.79504961030763,-8.182538080239524,5.516979941653734,0.7045713066311234,-1.501415496125772,-0.002732278771253632
1783478937.512861,0.74790383620279,-0.4613346098358481,0.39329428429686014,-0.2704252863549867,0.6236235950300939,0.3123092163518653,0.6572037298384648,0.31180307086878695,0.6235363285674941,0.3117507109912271,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-16.82134794063712,-8.308657093423324,5.396520633630757,0.7043428125956356,-1.497560737443351,-0.003052432421824706
