meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
1.059450030326843262e+00,-2.436727523803710938e+00,3.060915470123291016e+00,2.000608295202255249e-01,1.492818146944046021e-01,4.115340113639831543e-02,1.057965159416198730e+00,-2.393268823623657227e+00,2.899269819259643555e+00,2.069406211376190186e-01,1.229263469576835632e-01,4.026108980178833008e-02,1.484870910644531250e-03,-4.345870018005371094e-02,1.616456508636474609e-01,-6.879791617393493652e-03,2.635546773672103882e-02,8.923113346099853516e-04,5.688306316733360291e-02,-2.492295801639556885e-01,-9.635656327009201050e-02,-2.120491862297058105e-01,-2.584877237677574158e-02,6.482581794261932373e-02,-5.539819225668907166e-02,2.057708799839019775e-01,2.580022215843200684e-01,2.051693946123123169e-01,5.220424011349678040e-02,-6.393350660800933838e-02
1.045015692710876465e+00,-2.458755016326904297e+00,3.090533018112182617e+00,2.000393867492675781e-01,1.414271742105484009e-01,5.078862980008125305e-02,1.044397950172424316e+00,-2.415830612182617188e+00,2.964172363281250000e+00,2.087044566869735718e-01,1.219603717327117920e-01,4.029400646686553955e-02,6.177425384521484375e-04,-4.292440414428710938e-02,1.263606548309326172e-01,-8.665069937705993652e-03,1.946680247783660889e-02,1.049462333321571350e-02,5.542366579174995422e-02,-2.474383860826492310e-01,-1.015794202685356140e-01,-2.125192731618881226e-01,-3.144735097885131836e-02,6.370137631893157959e-02,-5.480592325329780579e-02,2.045139819383621216e-01,2.279400825500488281e-01,2.038542032241821289e-01,5.091415345668792725e-02,-5.320675298571586609e-02
1.014666438102722168e+00,-2.499649763107299805e+00,3.164956808090209961e+00,2.000469416379928589e-01,1.415547579526901245e-01,4.478014633059501648e-02,1.031401515007019043e+00,-2.440980195999145508e+00,3.029960870742797852e+00,2.107158005237579346e-01,1.210552975535392761e-01,4.034535214304924011e-02,-1.673507690429687500e-02,-5.866956710815429688e-02,1.349959373474121094e-01,-1.066885888576507568e-02,2.049946039915084839e-02,4.434794187545776367e-03,5.371396243572235107e-02,-2.457004487514495850e-01,-1.072250157594680786e-01,-2.130166888236999512e-01,-3.712368384003639221e-02,6.264216452836990356e-02,-7.044903934001922607e-02,1.870308816432952881e-01,2.422209531068801880e-01,2.023478299379348755e-01,5.762314423918724060e-02,-5.820737034082412720e-02
9.955883622169494629e-01,-2.498555421829223633e+00,3.210504293441772461e+00,2.000079751014709473e-01,1.413760632276535034e-01,5.434999614953994751e-02,1.017461299896240234e+00,-2.466121673583984375e+00,3.096551656723022461e+00,2.127208411693572998e-01,1.200622394680976868e-01,4.039015620946884155e-02,-2.187293767929077148e-02,-3.243374824523925781e-02,1.139526367187500000e-01,-1.271286606788635254e-02,2.131382375955581665e-02,1.395983994007110596e-02,5.155544728040695190e-02,-2.436450868844985962e-01,-1.124489828944206238e-01,-2.135581970214843750e-01,-4.278777539730072021e-02,6.162139773368835449e-02,-7.342838495969772339e-02,2.112113386392593384e-01,2.264016270637512207e-01,2.008453309535980225e-01,6.410159915685653687e-02,-4.766155779361724854e-02
9.877362847328186035e-01,-2.545556306838989258e+00,3.250801563262939453e+00,1.999714374542236328e-01,1.341826319694519043e-01,5.853662639856338501e-02,1.003572463989257812e+00,-2.491268396377563477e+00,3.161659240722656250e+00,2.147365957498550415e-01,1.190658956766128540e-01,4.043533653020858765e-02,-1.583617925643920898e-02,-5.428791046142578125e-02,8.914232254028320312e-02,-1.476515829563140869e-02,1.511673629283905029e-02,1.810128986835479736e-02,4.936129599809646606e-02,-2.416950464248657227e-01,-1.178406924009323120e-01,-2.141405493021011353e-01,-4.852137714624404907e-02,6.060990318655967712e-02,-6.519747525453567505e-02,1.874071359634399414e-01,2.069830149412155151e-01,1.993753910064697266e-01,6.363811343908309937e-02,-4.250861331820487976e-02
9.621757268905639648e-01,-2.543211221694946289e+00,3.304182529449462891e+00,2.013463675975799561e-01,1.394216865301132202e-01,4.412698000669479370e-02,9.954329133033752441e-01,-2.502937078475952148e+00,3.195224523544311523e+00,2.156488299369812012e-01,1.184562593698501587e-01,4.044462367892265320e-02,-3.325718641281127930e-02,-4.027414321899414062e-02,1.089580059051513672e-01,-1.430246233940124512e-02,2.096542716026306152e-02,3.682356327772140503e-03,4.784000292420387268e-02,-2.403770685195922852e-01,-1.222623288631439209e-01,-2.147629112005233765e-01,-5.284602567553520203e-02,5.981469154357910156e-02,-8.109718561172485352e-02,2.001029253005981445e-01,2.312203347682952881e-01,2.004604488611221313e-01,7.381145656108856201e-02,-5.613233521580696106e-02
9.234598278999328613e-01,-2.606506586074829102e+00,3.395394325256347656e+00,2.026182413101196289e-01,1.184414029121398926e-01,3.577260673046112061e-02,9.795675277709960938e-01,-2.527121782302856445e+00,3.261507511138916016e+00,2.175622135400772095e-01,1.172728016972541809e-01,4.047079756855964661e-02,-5.610769987106323242e-02,-7.938480377197265625e-02,1.338868141174316406e-01,-1.494397222995758057e-02,1.168601214885711670e-03,-4.698190838098526001e-03,4.555622115731239319e-02,-2.383844256401062012e-01,-1.275365799665451050e-01,-2.153870910406112671e-01,-5.873603001236915588e-02,5.877298861742019653e-02,-1.016639173030853271e-01,1.589996218681335449e-01,2.614234089851379395e-01,2.004431188106536865e-01,5.990463122725486755e-02,-6.347118318080902100e-02
9.167216420173645020e-01,-2.614234685897827148e+00,3.427620410919189453e+00,1.995900571346282959e-01,1.220702081918716431e-01,5.139057338237762451e-02,9.617038369178771973e-01,-2.548552513122558594e+00,3.327368974685668945e+00,2.192085981369018555e-01,1.158911362290382385e-01,4.046776890754699707e-02,-4.498219490051269531e-02,-6.568217277526855469e-02,1.002514362335205078e-01,-1.961854100227355957e-02,6.179071962833404541e-03,1.092280447483062744e-02,4.323463886976242065e-02,-2.362319082021713257e-01,-1.322577446699142456e-01,-2.160207480192184448e-01,-6.464776396751403809e-02,5.767102539539337158e-02,-8.821683377027511597e-02,1.705497354269027710e-01,2.325091809034347534e-01,1.964022070169448853e-01,7.082683593034744263e-02,-4.674822092056274414e-02
9.089422821998596191e-01,-2.651936292648315430e+00,3.511618137359619141e+00,1.999939233064651489e-01,1.235305070877075195e-01,6.074839457869529724e-02,9.444448351860046387e-01,-2.573090553283691406e+00,3.394474267959594727e+00,2.211509495973587036e-01,1.145757064223289490e-01,4.048631712794303894e-02,-3.550255298614501953e-02,-7.884573936462402344e-02,1.171438694000244141e-01,-2.115702629089355469e-02,8.954800665378570557e-03,2.026207745075225830e-02,4.092093557119369507e-02,-2.343041151762008667e-01,-1.375483125448226929e-01,-2.166316658258438110e-01,-7.054869085550308228e-02,5.663741007447242737e-02,-7.642348855733871460e-02,1.554583758115768433e-01,2.546921968460083008e-01,1.954746395349502563e-01,7.950349152088165283e-02,-3.637533262372016907e-02
9.152798652648925781e-01,-2.687966585159301758e+00,3.596233367919921875e+00,2.000010907649993896e-01,1.185550391674041748e-01,4.712987318634986877e-02,9.350892901420593262e-01,-2.584417581558227539e+00,3.427921056747436523e+00,2.220305353403091431e-01,1.138462498784065247e-01,4.048531129956245422e-02,-1.980942487716674805e-02,-1.035490036010742188e-01,1.683123111724853516e-01,-2.202944457530975342e-02,4.708789288997650146e-03,6.644561886787414551e-03,3.937344625592231750e-02,-2.330671101808547974e-01,-1.417003720998764038e-01,-2.172344624996185303e-01,-7.476447522640228271e-02,5.586557462811470032e-02,-5.918287113308906555e-02,1.295181065797805786e-01,3.100126981735229492e-01,1.952050179243087769e-01,7.947326451539993286e-02,-4.922101274132728577e-02
8.725631237030029297e-01,-2.712107896804809570e+00,3.618565082550048828e+00,2.000024765729904175e-01,1.206439957022666931e-01,4.907613992691040039e-02,9.165210127830505371e-01,-2.607613563537597656e+00,3.494197607040405273e+00,2.238470613956451416e-01,1.123978570103645325e-01,4.048731550574302673e-02,-4.395788908004760742e-02,-1.044943332672119141e-01,1.243674755096435547e-01,-2.384458482265472412e-02,8.246138691902160645e-03,8.588824421167373657e-03,3.701795637607574463e-02,-2.310224175453186035e-01,-1.469387710094451904e-01,-2.178554087877273560e-01,-8.074966073036193848e-02,5.478216335177421570e-02,-8.097584545612335205e-02,1.265280842781066895e-01,2.713062465190887451e-01,1.940108239650726318e-01,8.899579942226409912e-02,-4.619333893060684204e-02
9.254575371742248535e-01,-2.743133306503295898e+00,3.706606626510620117e+00,2.000117748975753784e-01,1.387367248535156250e-01,5.479086935520172119e-02,8.958118557929992676e-01,-2.630136013031005859e+00,3.562779664993286133e+00,2.255816757678985596e-01,1.107525750994682312e-01,4.047079756855964661e-02,2.964568138122558594e-02,-1.129972934722900391e-01,1.438269615173339844e-01,-2.556990087032318115e-02,2.798414975404739380e-02,1.432007178664207458e-02,3.460592404007911682e-02,-2.288295477628707886e-01,-1.517135351896286011e-01,-2.184343039989471436e-01,-8.674507588148117065e-02,5.366517975926399231e-02,-4.960242658853530884e-03,1.158322542905807495e-01,2.955405116081237793e-01,1.928644031286239624e-01,1.147292256355285645e-01,-3.934510797262191772e-02
8.756508231163024902e-01,-2.730544090270996094e+00,3.723086118698120117e+00,2.000119388103485107e-01,1.360568851232528687e-01,5.638475716114044189e-02,8.750158548355102539e-01,-2.652562618255615234e+00,3.630113124847412109e+00,2.273155152797698975e-01,1.090917885303497314e-01,4.045313969254493713e-02,6.349682807922363281e-04,-7.798147201538085938e-02,9.297299385070800781e-02,-2.730357646942138672e-02,2.696509659290313721e-02,1.593161746859550476e-02,3.219567239284515381e-02,-2.273142635822296143e-01,-1.563763022422790527e-01,-2.189036160707473755e-01,-9.284511953592300415e-02,5.242320895195007324e-02,-3.156070411205291748e-02,1.493327915668487549e-01,2.493492960929870605e-01,1.916000396013259888e-01,1.198102161288261414e-01,-3.649159148335456848e-02
8.708071112632751465e-01,-2.769428730010986328e+00,3.860035896301269531e+00,2.380703836679458618e-01,1.160434409976005554e-01,4.213269054889678955e-02,8.528645038604736328e-01,-2.674114465713500977e+00,3.697865962982177734e+00,2.289607524871826172e-01,1.073005273938179016e-01,4.042124375700950623e-02,1.794260740280151367e-02,-9.531426429748535156e-02,1.621699333190917969e-01,9.109631180763244629e-03,8.742913603782653809e-03,1.711446791887283325e-03,2.981013804674148560e-02,-2.259877175092697144e-01,-1.604385077953338623e-01,-2.192593812942504883e-01,-9.883403778076171875e-02,5.111411213874816895e-02,-1.186753064393997192e-02,1.306734532117843628e-01,3.226084411144256592e-01,2.283690124750137329e-01,1.075769513845443726e-01,-4.940266534686088562e-02
8.477898240089416504e-01,-2.748287916183471680e+00,3.911358356475830078e+00,2.220564633607864380e-01,1.272710859775543213e-01,4.988021403551101685e-02,8.421617746353149414e-01,-2.685920238494873047e+00,3.731680393218994141e+00,2.298847138881683350e-01,1.064410954713821411e-01,4.041363671422004700e-02,5.628049373626708984e-03,-6.236767768859863281e-02,1.796779632568359375e-01,-7.828250527381896973e-03,2.082999050617218018e-02,9.466577321290969849e-03,2.818398922681808472e-02,-2.254860252141952515e-01,-1.643801778554916382e-01,-2.197016775608062744e-01,-1.032906621694564819e-01,5.018498376011848450e-02,-2.255593985319137573e-02,1.631183475255966187e-01,3.440581560134887695e-01,2.118734270334243774e-01,1.241206526756286621e-01,-4.071840643882751465e-02
8.194696903228759766e-01,-2.766913890838623047e+00,3.929266691207885742e+00,2.100715786218643188e-01,1.080816090106964111e-01,5.762754753232002258e-02,8.198543787002563477e-01,-2.710208892822265625e+00,3.800811529159545898e+00,2.317886501550674438e-01,1.046422645449638367e-01,4.039599746465682983e-02,-3.846883773803710938e-04,-5.670499801635742188e-02,1.284551620483398438e-01,-2.171707153320312500e-02,3.439344465732574463e-03,1.723155006766319275e-02,2.582273632287979126e-02,-2.243922203779220581e-01,-1.686441749334335327e-01,-2.199975997209548950e-01,-1.091188564896583557e-01,4.896112158894538879e-02,-2.620742470026016235e-02,1.676872223615646362e-01,2.970993518829345703e-01,1.982805281877517700e-01,1.125582009553909302e-01,-3.172957152128219604e-02
7.598562836647033691e-01,-2.778470993041992188e+00,3.956607580184936523e+00,2.199803739786148071e-01,1.035863012075424194e-01,4.999895021319389343e-02,7.967607378959655762e-01,-2.733429908752441406e+00,3.868988513946533203e+00,2.335945218801498413e-01,1.027610301971435547e-01,4.036695882678031921e-02,-3.690445423126220703e-02,-4.504108428955078125e-02,8.761906623840332031e-02,-1.361414790153503418e-02,8.252710103988647461e-04,9.631991386413574219e-03,2.340905554592609406e-02,-2.232678830623626709e-01,-1.730763465166091919e-01,-2.203185707330703735e-01,-1.151286214590072632e-01,4.767492040991783142e-02,-6.031350791454315186e-02,1.782267987728118896e-01,2.606953978538513184e-01,2.067044228315353394e-01,1.159538924694061279e-01,-3.804292902350425720e-02
7.513433098793029785e-01,-2.776388645172119141e+00,4.062464237213134766e+00,2.191853672266006470e-01,9.937395900487899780e-02,5.262613296508789062e-02,7.721482515335083008e-01,-2.757053852081298828e+00,3.939121007919311523e+00,2.354264110326766968e-01,1.007419079542160034e-01,4.032971337437629700e-02,-2.080494165420532227e-02,-1.933479309082031250e-02,1.233432292938232422e-01,-1.624104380607604980e-02,-1.367948949337005615e-03,1.229641959071159363e-02,2.096621505916118622e-02,-2.221128642559051514e-01,-1.772597134113311768e-01,-2.206163853406906128e-01,-1.211130395531654358e-01,4.639763757586479187e-02,-4.177115857601165771e-02,2.027780711650848389e-01,3.006029427051544189e-01,2.043753415346145630e-01,1.197450906038284302e-01,-3.410121798515319824e-02
7.019385695457458496e-01,-2.823578596115112305e+00,4.096023082733154297e+00,2.139775454998016357e-01,1.219295859336853027e-01,5.502106994390487671e-02,7.466266751289367676e-01,-2.779722929000854492e+00,4.008619308471679688e+00,2.371691167354583740e-01,9.863013029098510742e-02,4.028085246682167053e-02,-4.468810558319091797e-02,-4.385566711425781250e-02,8.740377426147460938e-02,-2.319157123565673828e-02,2.329945564270019531e-02,1.474021747708320618e-02,1.788713224232196808e-02,-2.206801027059555054e-01,-1.811745464801788330e-01,-2.208399325609207153e-01,-1.277490556240081787e-01,4.486871510744094849e-02,-6.257523596286773682e-02,1.768244355916976929e-01,2.685783207416534424e-01,1.976483613252639771e-01,1.510485112667083740e-01,-3.012849763035774231e-02
6.883165240287780762e-01,-2.855886697769165039e+00,4.159520626068115234e+00,2.438842207193374634e-01,1.083720549941062927e-01,8.420322090387344360e-02,7.327716350555419922e-01,-2.789005517959594727e+00,4.042780876159667969e+00,2.378434091806411743e-01,9.746371209621429443e-02,4.023738205432891846e-02,-4.445511102676391602e-02,-6.688117980957031250e-02,1.167397499084472656e-01,6.040811538696289062e-03,1.090834289789199829e-02,4.396583884954452515e-02,1.579807512462139130e-02,-2.198121696710586548e-01,-1.842270791530609131e-01,-2.212121784687042236e-01,-1.325668543577194214e-01,4.373057559132575989e-02,-6.025318801403045654e-02,1.529309898614883423e-01,3.009668290615081787e-01,2.272529900074005127e-01,1.434752047061920166e-01,2.352632582187652588e-04
6.434012651443481445e-01,-2.880643129348754883e+00,4.211265563964843750e+00,2.317806482315063477e-01,9.902860224246978760e-02,5.872540175914764404e-02,7.062687277793884277e-01,-2.810706138610839844e+00,4.111173152923583984e+00,2.394988089799880981e-01,9.524957835674285889e-02,4.017633199691772461e-02,-6.286746263504028320e-02,-6.993699073791503906e-02,1.000924110412597656e-01,-7.718160748481750488e-03,3.779023885726928711e-03,1.854906976222991943e-02,1.269755791872739792e-02,-2.183884680271148682e-01,-1.880532205104827881e-01,-2.214461863040924072e-01,-1.392342001199722290e-01,4.218674451112747192e-02,-7.556501775979995728e-02,1.484514772891998291e-01,2.881456315517425537e-01,2.137280255556106567e-01,1.430132240056991577e-01,-2.363767474889755249e-02
6.613413691520690918e-01,-2.923620223999023438e+00,4.257919788360595703e+00,2.457247525453567505e-01,9.975505620241165161e-02,6.686608493328094482e-02,6.782206892967224121e-01,-2.833118915557861328e+00,4.181704521179199219e+00,2.412092536687850952e-01,9.289599210023880005e-02,4.010862112045288086e-02,-1.687932014465332031e-02,-9.050130844116210938e-02,7.621526718139648438e-02,4.515498876571655273e-03,6.859064102172851562e-03,2.675746381282806396e-02,9.628639556467533112e-03,-2.169282287359237671e-01,-1.915718466043472290e-01,-2.216109037399291992e-01,-1.456993818283081055e-01,4.067951813340187073e-02,-2.650795876979827881e-02,1.264269202947616577e-01,2.677870988845825195e-01,2.261264026165008545e-01,1.525584459304809570e-01,-1.392205432057380676e-02
5.773412585258483887e-01,-2.935632467269897461e+00,4.348599910736083984e+00,2.519156336784362793e-01,9.974300861358642578e-02,3.337321057915687561e-02,6.507505774497985840e-01,-2.855860710144042969e+00,4.250297546386718750e+00,2.429653108119964600e-01,9.058818966150283813e-02,4.004674032330513000e-02,-7.340931892395019531e-02,-7.977175712585449219e-02,9.830236434936523438e-02,8.950322866439819336e-03,9.154818952083587646e-03,-6.673529744148254395e-03,6.515591870993375778e-03,-2.156264036893844604e-01,-1.955357640981674194e-01,-2.218939065933227539e-01,-1.523654609918594360e-01,3.922129049897193909e-02,-7.992491126060485840e-02,1.358546465635299683e-01,2.938381433486938477e-01,2.308442294597625732e-01,1.615202724933624268e-01,-4.589482024312019348e-02
